query_id,query_text,pred_x,pred_y,pred_w,pred_h
MI3_240729_TY2_0418_8_3903,근무지기준과 거주지기준 고용률 차이에 대한 표에 대해 알려주세요,0.486648,0.431517,0.798736,0.227096
MI3_240729_TY2_0427_2_1194,전산업생산지수에 대해 알려주세요,0.494629,0.683552,0.825106,0.267562
MI3_240729_TY2_0427_2_1195,전년동월비에 대한 기여도에 대해 알려주세요,0.494265,0.683886,0.825323,0.268117
MI3_240729_TY2_0427_5_655,제조업 생산능력 및 가동률에 대해 알려주세요,0.479523,0.625901,0.776042,0.11
MI3_240729_TY2_0427_5_656,제조업 가동률에 대해 알려주세요,0.480033,0.626301,0.77632,0.108798
MI3_240729_TY2_0427_5_657,평균가동률에 대해 알려주세요,0.480277,0.624705,0.77662,0.107904
MI3_240729_TY2_0429_1_2225,취업자 및 임금근로자의 성·연령계층별 사회보험 가입현황 표에 대해 알려주세요,0.501742,0.815914,0.76606,0.216258
MI3_240729_TY2_0429_2_1965,전체 및 상용근로자와 임시·일용근로자의 보험 가입 현황 표에 대해 알려주세요,0.500839,0.811983,0.765202,0.214654
MI3_240729_TY2_0429_3_1148,< 2012년 12월 임금근로자의 산업별 사회보험 가입률 표에 대해 알려주세요,0.505473,0.817215,0.775201,0.199206
MI3_240729_TY2_0429_4_686,취업자와 임금근로자의 사회보험 가입률 표에 대해 알려주세요,0.50516,0.790393,0.795217,0.257378
MI3_240729_TY2_0445_2_3346,보리 재배면적 및 생산량 표에 대해 알려주세요,0.505451,0.342938,0.800473,0.226003
MI3_240729_TY2_0445_3_3816,< 마늘 재배면적 및 생산량 > 차트(세로 막대형)에 대해 알려주세요,0.498522,0.820751,0.761302,0.125815
MI3_240729_TY2_0454_1_2210,2012년 외국인고용조사 결과 1. 외국인의 경제활동상태 경제활동 관련 데이터에 대해 알려주세요,0.501251,0.794891,0.789643,0.223124
MI3_240729_TY2_0454_4_675,(단위: 천명  %) 외국인 차트(원형)에 대해 알려주세요,0.500549,0.800619,0.771969,0.200446
MI3_240729_TY2_0454_5_357,외국인 취업자 통계 표에 대해 알려주세요,0.507054,0.826181,0.768781,0.186827
MI3_240729_TY2_0458_1_2324,결핵환자수 및 신환자율 표에 대해 알려주세요,0.499358,0.774913,0.804147,0.142869
MI3_240729_TY2_0458_2_2027,의 에 해당하는 OECD 회원국의 결핵 지표에 대해 알려주세요.,0.485751,0.17319,0.766701,0.12148
MI3_240729_TY2_0458_3_1060,결핵 환자 통계 차트 세로 막대형에 대해 알려주세요,0.492608,0.691853,0.801645,0.236513
MI3_240729_TY2_0458_3_1061,결핵 신환자 통계 시각요소 가로 막대형에 대해 알려주세요,0.492608,0.691853,0.801645,0.236513
MI3_240729_TY2_0458_4_773,T04 표에 대해 알려주세요,0.505018,0.684264,0.796965,0.379927
MI3_240729_TY2_0471_2_3740,발생분율 표에 대해 알려주세요,0.48005,0.441616,0.774704,0.11426
MI3_240729_TY2_0471_2_3741,각 연령대별 인플루엔자 의사환자 분율 표에 대해 알려주세요,0.479702,0.440788,0.775181,0.115673
MI3_240729_TY2_0479_1_1787,코로나바이러스감염증-19 발생 현황과 결과 양성 구분에 대해 알려주세요.,0.492143,0.740784,0.805494,0.143394
MI3_240729_TY2_0479_1_1788,지역별 확진자 현황과 표에 대해 알려주세요.,0.492365,0.74128,0.805244,0.142841
MI3_240729_TY2_0479_2_2068,발행정보 차트(혼합형)에 대해 알려주세요,0.494457,0.758317,0.810745,0.23941
MI3_240729_TY2_0479_6_500,정부혁신에 대한 차트(세로 막대형)에 대해 알려주세요,0.485045,0.20888,0.735622,0.224561
MI3_240729_TY2_0479_8_3108,신고주차 확진자수에 대해 알려주세요,0.497372,0.728788,0.795295,0.366275
MI3_240729_TY2_0482_2_4048,지역별 확진자 누계 표에 대해 알려주세요,0.496739,0.490525,0.843302,0.317963
MI3_240729_TY2_0482_2_4049,격리 중 및 격리 해제 현황 표에 대해 알려주세요,0.496474,0.489179,0.843803,0.318906
MI3_240729_TY2_0492_5_2617,확진자 성별  연령별 현황 표에 대해 알려주세요,0.485472,0.206098,0.733992,0.221932
MI3_240729_TY2_0493_2_1380,지역 확진환자수 (%) 표에 대해 알려주세요,0.488958,0.223308,0.789423,0.199208
MI3_240729_TY2_0493_6_3246,전체 현황 표에 대해 알려주세요,0.485558,0.206065,0.73429,0.221358
MI3_240729_TY2_0505_1_3720,코로나19 예방접종현황 표에 대해 알려주세요,0.487592,0.748857,0.787788,0.201191
MI3_240729_TY2_0505_2_411,인플루엔자 발생 추세와 관련된 표에 대해 알려주세요,0.478586,0.38083,0.722344,0.102376
MI3_240729_TY2_0506_5_3455,확진자 성별  연령별 현황 차트(세로 막대형)에 대해 알려주세요,0.485073,0.207311,0.732996,0.222667
MI3_240729_TY2_0506_7_365,주차 확진자수에 대해 알려주세요,0.500082,0.717753,0.803957,0.379401
MI3_240729_TY2_0512_2_3694,<표 1> 혼인건수 및 조혼인율 표에 대해 알려주세요,0.499918,0.359656,0.761715,0.139741
MI3_240729_TY2_0512_3_3448,혼인종류별 건수 및 구성비 표에 대해 알려주세요,0.502035,0.591154,0.769198,0.198767
MI3_240729_TY2_0532_1_2021,보도자료 담당부서 표에 대해 알려주세요,0.494769,0.481014,0.763282,0.151212
MI3_240729_TY2_0532_2_2306,I. 조사결과 1. 총괄 < 쌀 생산량 및 벼재배면적 > 차트에 대해 알려주세요,0.486154,0.413177,0.781032,0.16242
MI3_240729_TY2_0535_1_3027,(단위: 조원) 전자상거래총 거래액 표에 대해 알려주세요,0.498469,0.610635,0.743107,0.12411
MI3_240729_TY2_0535_1_3028,(단위: 십억원  %) 전자상거래 총 거래액 차트에 대해 알려주세요,0.498415,0.610837,0.743084,0.124549
MI3_240729_TY2_0535_2_1260,연간 사이버쇼핑 총 거래액 표에 대해 알려주세요,0.488544,0.492529,0.791543,0.111962
MI3_240729_TY2_0535_2_1261,주요 상품군별 거래액 동향 표에 대해 알려주세요,0.488544,0.492529,0.791543,0.111962
MI3_240729_TY2_0535_3_1837,주요 상품군별 거래액 표에 대해 알려주세요,0.500382,0.637037,0.791884,0.22956
MI3_240729_TY2_0535_3_1838,사이버쇼핑 거래액 표에 대해 알려주세요,0.500528,0.637745,0.791773,0.229139
MI3_240729_TY2_0535_4_476,2010년 연간 및 4/4분기 전자상거래 및 사이버쇼핑 동향에 대한 표에 대해 알려주세요,0.508819,0.805466,0.776374,0.206501
MI3_240729_TY2_0535_5_579,< 사이버쇼핑 거래액 동향> 표에 대해 알려주세요,0.500168,0.386428,0.782127,0.18264
MI3_240729_TY2_0535_6_3359,사이버쇼핑 거래액 동향 표에 대해 알려주세요,0.494202,0.457861,0.785437,0.178319
MI3_240729_TY2_0548_3_1869,< 성별 고령 인구 (65세 이상) > 표에 대해 알려주세요,0.497954,0.755292,0.768696,0.175378
MI3_240729_TY2_0548_4_456,노년부양비 및 노령화지수 표에 대해 알려주세요,0.493043,0.600317,0.759782,0.112509
MI3_240729_TY2_0548_5_596,2010년도 65세 이상 인구 비율에 대한 통계 차트의 데이터에 대해 알려주세요,0.493288,0.639031,0.782646,0.198411
MI3_240729_TY2_0555_1_278,[표2] 시도별 출생아수 표에 대해 알려주세요,0.507718,0.613344,0.793798,0.220094
MI3_240729_TY2_0555_2_3623,전국 사망자수 및 증감률 표에 대해 알려주세요,0.4935,0.593277,0.828968,0.221538
MI3_240729_TY2_0555_2_3624,(단위: 천명) 표에 대해 알려주세요,0.493915,0.593828,0.82869,0.220177
MI3_240729_TY2_0555_3_3528,[표6] 표에 대해 알려주세요,0.493739,0.578155,0.833125,0.22531
MI3_240729_TY2_0555_4_2891,전국 이혼건수 및 증감률에 대해 알려주세요,0.494844,0.595036,0.829216,0.21114
MI3_240729_TY2_0570_1_2069,2월 인구이동 전년동월대비 시각요소 타입에 대해 알려주세요,0.489437,0.551479,0.731676,0.160582
MI3_240729_TY2_0570_2_1789,[표1] 전국 인구이동 추이에 대해 알려주세요,0.485449,0.499513,0.796819,0.241558
MI3_240729_TY2_0570_3_1293,[표 2] 2011년 2월 시도별 이동자수 및이동률 표에 대해 알려주세요,0.491132,0.534144,0.802283,0.317165
MI3_240729_TY2_0621_1_1359,< 분기별 전자상거래 총 거래액 추이> 표에 대해 알려주세요,0.498231,0.66118,0.790663,0.177393
MI3_240729_TY2_0621_1_1360,< 부문별 거래내역 > 표에 대해 알려주세요,0.498375,0.661483,0.790646,0.177095
MI3_240729_TY2_0621_2_2668,산업별 기업간(B2B) 전자상거래 표에 대해 알려주세요,0.494919,0.574932,0.815661,0.214754
MI3_240729_TY2_0621_2_2669,분기별 사이버쇼핑 거래액 추이 표에 대해 알려주세요,0.494919,0.574932,0.815661,0.214754
MI3_240729_TY2_0621_3_2541,주요 상품군별 거래액 표에 대해 알려주세요,0.508693,0.490638,0.845244,0.31248
MI3_240729_TY2_0621_3_2542,사이버쇼핑 거래액 추세 표에 대해 알려주세요,0.508693,0.490638,0.845244,0.31248
MI3_240729_TY2_0621_4_3889,총 거래액 표에 대해 알려주세요,0.490067,0.492623,0.801667,0.195394
MI3_240729_TY2_0621_5_3267,2012년 2/4분기 주요 부문별 거래동향에 대한 표에 대해 알려주세요,0.500399,0.756262,0.817982,0.344561
MI3_240729_TY2_0621_6_1001,나. 기업·정부간 전자상거래(B2G) 관련 총 거래액과 재화 및 서비스 구매 비중에 대해 알려주세요,0.493241,0.386529,0.794552,0.217687
MI3_240729_TY2_0621_7_67,사이버쇼핑 거래액 표에 대해 알려주세요,0.491249,0.452735,0.782701,0.155007
MI3_240729_TY2_0624_1_2699,생활여건의 변화 차트(세로 막대형)에 대해 알려주세요,0.475803,0.498221,0.795003,0.112476
MI3_240729_TY2_0624_2_1386,총인구 표에 대해 알려주세요,0.500032,0.807911,0.755782,0.183138
MI3_240729_TY2_0624_3_1709,(단위: 천명  %  여자 100명당 명) 표에 대해 알려주세요,0.496418,0.772541,0.773374,0.201417
MI3_240729_TY2_0624_4_84,노년부양비 및 노령화지수 표에 대해 알려주세요,0.500709,0.781675,0.752266,0.17014
MI3_240729_TY2_0624_5_967,총가구 고령가구 (구성비) 표에 대해 알려주세요,0.497674,0.772032,0.758557,0.193188
MI3_240729_TY2_0624_6_3247,< 이혼·재혼 건수 (65세이상) > 표에 대해 알려주세요,0.497114,0.80759,0.766879,0.18391
MI3_240729_TY2_0632_1_3271,[표2] 시도별 출생아수 표에 대해 알려주세요,0.498265,0.615414,0.8299,0.229896
MI3_240729_TY2_0632_2_987,[표3]전국사망자수및 증감률 표에 대해 알려주세요,0.494419,0.597182,0.827876,0.212888
MI3_240729_TY2_0632_3_57,[표5]전국혼인건수및 증감률 표에 대해 알려주세요,0.497707,0.59339,0.833359,0.225161
MI3_240729_TY2_0632_3_58,[표6] 시도별 혼인건수 표에 대해 알려주세요,0.497475,0.592705,0.833542,0.225736
MI3_240729_TY2_0632_4_1726,전국 이혼건수및 증감률 표에 대해 알려주세요,0.496258,0.585871,0.834333,0.209602
MI3_240729_TY2_0632_4_1727,전국 및 지역별 이혼 건수 표에 대해 알려주세요,0.495954,0.585063,0.834556,0.210431
MI3_240729_TY2_0633_2_2721,< 근무지기준과 거주지기준 취업자수 차이 상위 10개 지역 > 표에 대해 알려주세요,0.483955,0.490286,0.786851,0.220538
MI3_240729_TY2_0633_3_2470,근무지기준 및 거주지기준 취업자수 상위 10개 지역 표에 대해 알려주세요,0.497555,0.656625,0.823878,0.247761
MI3_240729_TY2_0633_3_2471,근무지기준 및 거주지기준 취업자수 하위 10개 지역 표에 대해 알려주세요,0.497555,0.656625,0.823878,0.247761
MI3_240729_TY2_0633_4_3954,고용률 차이에 대한 표 에 대해 알려주세요,0.489355,0.394461,0.801616,0.240619
MI3_240730_TY2_0005_2_3195,FTA 추진위원회에 대한 표 에 대해 알려주세요,0.490599,0.571047,0.788971,0.579984
MI3_240730_TY2_0011_1_1683,2009년 소비재 수입 동향 표에 대해 알려주세요,0.498598,0.750268,0.781986,0.315383
MI3_240730_TY2_0011_2_2478,휴대전화 수입 추이에 대해 알려주세요,0.512098,0.800424,0.729797,0.128092
MI3_240730_TY2_0025_2_2659,국내 경기선행지표 및 수출선행지표에 대해 알려주세요,0.495187,0.3775,0.756087,0.191195
MI3_240730_TY2_0025_2_2660,경기선행지수와 수출선행지수에 대해 알려주세요,0.495477,0.378486,0.755742,0.19096
MI3_240730_TY2_0025_3_2574,< 주요국 확산지수 성질 비교 > 표에 대해 알려주세요,0.496995,0.621038,0.783023,0.312034
MI3_240730_TY2_0025_3_2575,< 주요국 확산지수 성질 비교 > 표에 대해 알려주세요,0.496995,0.621038,0.783023,0.312034
MI3_240730_TY2_0060_2_2592,2014년 상반기 해외통관 애로 해소 주요 사례와 관련된 차트(표)에 대해 알려주세요,0.487346,0.510823,0.79638,0.265234
MI3_240730_TY2_0062_1_1448,기관 연락처 목록 표에 대해 알려주세요,0.501791,0.811021,0.711334,0.093807
MI3_240730_TY2_0115_1_81,라면 파스타 수출입금액동향 에 대해 알려주세요,0.49069,0.803823,0.771651,0.175608
MI3_240730_TY2_0125_1_1335,코로나19 예방접종 현황에 대해 알려주세요,0.494938,0.750052,0.819471,0.198313
MI3_240730_TY2_0125_2_2647,접종 현황 표에 대해 알려주세요,0.497739,0.511635,0.847914,0.327299
MI3_240730_TY2_0125_2_2648,성별·연령별 접종 현황 표에 대해 알려주세요,0.497592,0.510707,0.848155,0.327839
MI3_240730_TY2_0128_1_3318,주간 차트(세로 막대형)에 대해 알려주세요,0.501985,0.784525,0.778054,0.191329
MI3_240730_TY2_0128_2_1034,정부혁신 그린뉴딜과 관련된 시각요소에 대해 알려주세요,0.484232,0.527197,0.772971,0.10512
MI3_240730_TY2_0128_2_1035,호남권의 주간 일평균 및 누계에 대한 시각요소에 대해 알려주세요,0.484143,0.524294,0.773339,0.105725
MI3_240730_TY2_0128_2_1036,광주 광산구 요양병원 관련 시각요소에 대해 알려주세요,0.484184,0.525927,0.773138,0.105388
MI3_240730_TY2_0139_2_2441,금일신규 인구10만명당 지역 확진자누계 (%) 표에 대해 알려주세요,0.49314,0.41103,0.841614,0.306022
MI3_240730_TY2_0139_2_2442,서 부 대 인 광 대 울 세 경 강 충 충전 전 경 경 제 검 표에 대해 알려주세요,0.492971,0.410632,0.841902,0.306829
MI3_240730_TY2_0149_1_4015,주간 발생 동향 차트(세로 막대형)에 대해 알려주세요,0.492911,0.581621,0.808227,0.273376
MI3_240730_TY2_0149_1_4016,성별·연령별 주간 사망 및 재원중 위중증 현황 차트(가로 막대형)에 대해 알려주세요,0.492822,0.581521,0.808361,0.273662
MI3_240730_TY2_0156_1_1616,환자 발생 개요 표에 대해 알려주세요,0.488186,0.44869,0.783513,0.217364
MI3_240730_TY2_0156_1_1617,19.1.28 계(명) 특이사항 표에 대해 알려주세요,0.488098,0.448455,0.783641,0.217596
MI3_240730_TY2_0156_2_2406,T04에 대해 알려주세요,0.478711,0.342915,0.791064,0.287241
MI3_240730_TY2_0157_2_137,금일신규 인구10만명당 지역 확진자누계 (%) 표에 대해 알려주세요,0.492779,0.400756,0.843659,0.303974
MI3_240730_TY2_0157_2_138,격리 중  격리해제  사망자 현황*(20.1.3일 이후 누계) 표에 대해 알려주세요,0.492686,0.400511,0.843828,0.3044
MI3_240730_TY2_0177_1_2565,3. 코로나19 병상 및 재택치료 등 현황 에 대해 알려주세요,0.485528,0.44606,0.793937,0.261646
MI3_240730_TY2_0177_2_1751,4. 중국출발 입국자 검사등 관리 현황 차트에 대해 알려주세요,0.495577,0.676748,0.7542,0.167448
MI3_240730_TY2_0193_2_2218,코로나바이러스감염증-19환자 및 사망자 발생 현황 차트에 대해 알려주세요,0.489335,0.641064,0.801856,0.309678
MI3_240730_TY2_0193_2_2219,구분 후배이성 확진환자 차트에 대해 알려주세요,0.489403,0.642524,0.801338,0.308521
MI3_240730_TY2_0194_1_2962,2. 코로나19 병상 및 재택치료 등 현황 표에 대해 알려주세요,0.485465,0.445797,0.793594,0.261017
MI3_240730_TY2_0212_1_1893,코로나바이러스감염증--19 결과에 대해 알려주세요,0.489305,0.703446,0.799081,0.147005
MI3_240730_TY2_0212_1_1894,지역별 확진자 현황에 대해 알려주세요,0.489155,0.703691,0.799276,0.147542
MI3_240731_TY2_0020_1_3098,3월 4주~4월 2주 평균 확진자 수 변화 차트(혼합형)에 대해 알려주세요,0.487029,0.278479,0.799135,0.179906
MI3_240731_TY2_0020_4_1573,확진자 성별·연령별 발생현황 표에 대해 알려주세요,0.485124,0.264601,0.785926,0.184715
MI3_240731_TY2_0020_5_1553,성별·연령별 사망현황 표에 대해 알려주세요,0.485168,0.245624,0.815503,0.256741
MI3_240731_TY2_0020_6_2850,주간 이상반응 신고 현황 표에 대해 알려주세요,0.493415,0.587967,0.787752,0.177921
MI3_240731_TY2_0020_6_2851,주간 이상반응 신고 현황 표에 대해 알려주세요,0.493415,0.587967,0.787752,0.177921
MI3_240731_TY2_0028_1_2782,코로나19 치료병상 및 재택치료 현황 차트(세로 막대형)에 대해 알려주세요,0.474835,0.479246,0.77849,0.134472
MI3_240731_TY2_0028_1_2783,재택치료 현원 신규재택치료자(4.20.) 차트(가로 막대형)에 대해 알려주세요,0.474858,0.479233,0.778504,0.134398
MI3_240731_TY2_0028_2_1486,코로나19 예방접종 현황 표에 대해 알려주세요,0.494809,0.702282,0.818769,0.226817
MI3_240731_TY2_0028_2_1487,백신별 접종현황 표에 대해 알려주세요,0.494947,0.70265,0.818783,0.226691
MI3_240731_TY2_0049_1_2577,3차 접종 사전예약 및 접종현황 표에 대해 알려주세요,0.479178,0.583137,0.80118,0.143695
